Date,Station,COMean,COMin,COMax,COMedian,COStd,COSkew,COKurt,NO2Mean,NO2Min,NO2Max,NO2Median,NO2Std,NO2Skew,NO2Kurt,O3Mean,O3Min,O3Max,O3Median,O3Std,O3Skew,O3Kurt,PM10Mean,PM10Min,PM10Max,PM10Median,PM10Std,PM10Skew,PM10Kurt,PM2.5Mean,PM2.5Min,PM2.5Max,PM2.5Median,PM2.5Std,PM2.5Skew,PM2.5Kurt,SO2Mean,SO2Min,SO2Max,SO2Median,SO2Std,SO2Skew,SO2Kurt
2021-02-16,xx,0.4775,0.33,1.34,0.43,0.2033042313583198,3.5504276752471924,11.783609717167764,13.391666,4.4,20.2,14.85,5.510931140095343,-0.41949841380119324,-1.3406557358512952,31.070833,3.1,61.4,34.1,19.567508269280022,0.003675664309412241,-1.3819198919326208,51.52174,41.0,67.0,50.0,7.197661016654781,0.3709946274757385,,41.291668,33.0,67.0,38.0,9.157933916729712,2.012982130050659,2.848478177878807,1.3125,0.1,5.8,0.75,1.4013386503549352,2.0209529399871826,2.913650424996158
2021-02-17,ch,0.39208335,0.31,0.47,0.39,0.048182543680853535,-0.009728454053401947,-1.1801627470166673,9.754167,5.8,12.9,9.85,1.979674720908379,-0.30054739117622375,-0.8775158060710622,40.25833,21.3,52.7,41.95,8.69527197689171,-0.6570398807525635,-0.25035287710975895,44.583332,22.0,68.0,43.0,13.243264626632456,0.12068859487771988,-0.9369473773077472,27.083334,13.0,49.0,26.5,9.282600210429543,0.6769953966140747,0.4614410634444681,2.5125,1.9,3.4,2.5,0.35301497460052245,0.6312258243560791,0.31730245795016465
2021-02-17,dy,0.34,0.28,0.41,0.34,0.033879581970817384,0.2927233576774597,-0.42975234822873354,9.575,1.8,20.8,8.450001,5.736553120681119,0.5415443778038025,-0.9269889007575149,45.941666,33.3,55.2,46.7,6.340410048812681,-0.5537965297698975,-0.558796600680274,58.125,30.0,87.0,58.5,19.44068459163165,0.16466039419174194,-1.4806796578484518,28.416666,21.0,42.0,28.5,5.4207064088561845,0.6210088133811951,-0.1630128396835162,2.3291667,1.7,3.3,2.4,0.4795642609564171,0.07206204533576965,-1.131329831400227
2021-02-17,ki,0.31428573,0.25,0.39,0.31,0.03155494081172109,0.4490489363670349,,8.13,2.0,15.2,7.6000004,4.7449806814809135,0.13757607340812683,,39.205,30.2,52.6,38.4,5.708577883061988,0.7345463633537292,,62.42857,36.0,93.0,56.0,19.358645171011915,0.2547188997268677,,28.954546,20.0,44.0,28.0,5.559010469732668,0.7035932540893555,,3.1809523,1.1,7.1,3.6,1.853542255933654,0.5207299590110779,
2021-02-17,ty,0.455,0.31,0.66,0.45499998,0.10223587912891682,0.2448800504207611,-1.013840604814105,11.233334,4.2,19.4,11.8,4.9192316868005435,-0.028320174664258957,-1.2159014333996878,39.720833,28.6,46.4,40.05,5.19347246426094,-0.6241731643676758,-0.5130011458932957,50.166668,27.0,81.0,46.0,17.549102954075845,0.20095422863960266,-1.4901334174863055,26.291666,17.0,37.0,25.5,5.008507255414153,0.588762104511261,0.04979985631643524,0.79583335,0.4,1.4,0.8,0.23861769171541472,0.284069687128067,0.0048098455649498995
2021-02-17,xx,0.4026087,0.27,0.68,0.35,0.11821464891066218,0.924107015132904,,6.0052633,2.6,10.2,5.5,2.268497774719193,0.6829202771186829,,42.0,26.2,51.7,43.7,7.046275549722751,-0.640974760055542,,65.5,23.0,128.0,56.5,33.26481052174533,0.8728067874908447,,30.454546,20.0,45.0,30.5,5.893719601061008,0.4475586712360382,,1.7956522,0.8,4.6,1.3,1.1479143962420946,1.4176326990127563,
2021-02-18,ch,0.33708334,0.24,0.44,0.34,0.0661670592733684,-0.06800119578838348,-1.2600507620315655,10.583333,5.3,17.6,10.700001,3.5574375851829614,0.2619698643684387,-0.7775724629175262,45.879166,38.6,58.4,45.15,5.39169899787019,0.877539336681366,-0.18573077654030312,41.916668,20.0,70.0,38.5,13.37069042042484,0.495152086019516,-0.5835040862780612,22.083334,14.0,28.0,22.0,3.3868886153450073,-0.39307650923728943,-0.149180815914276,2.1041667,1.6,2.7,2.1,0.35074971311134145,0.3579235374927521,-1.076238870850767
2021-02-18,dy,0.33086956,0.24,0.53,0.32,0.07267067493372743,1.1883554458618164,,11.0,5.9,19.3,10.25,3.4438350127315287,0.5644367933273315,,47.752174,39.3,55.3,47.8,4.244768990357243,0.02976961061358452,,46.217392,22.0,76.0,49.0,16.62680344760759,0.33010348677635193,,23.869566,14.0,35.0,22.0,7.718362684510512,0.07664414495229721,,2.5826087,1.9,3.6,2.3,0.5245363199679134,0.44082558155059814,
2021-02-18,ki,0.31956524,0.25,0.4,0.33,0.047623358950663976,-0.0036501099821180105,,10.25,4.5,16.9,10.4,3.4538307637009367,0.14332106709480286,,42.256523,33.7,51.2,43.2,5.553281173059987,-0.06973116844892502,,51.260868,27.0,78.0,54.0,16.26825517633079,0.03139219805598259,,24.5,10.0,46.0,24.5,9.931911051900189,0.3774140775203705,,2.9608696,1.7,4.9,3.0,0.9731575401273719,0.42729127407073975,
2021-02-18,ty,0.41913044,0.28,0.77,0.37,0.12161462826838926,1.940665364265442,,10.9,5.6,23.5,9.6,4.738526801020933,1.3871370553970337,,44.113045,21.4,50.9,46.9,7.762456834890491,-1.870155692100525,,43.869564,23.0,64.0,40.0,13.652520073152282,-0.00012420843995641917,,20.782608,8.0,36.0,19.0,8.474327657638206,0.34501445293426514,,1.9869565,0.4,3.0,2.0,0.49754338089886624,-1.0451887845993042,
2021-02-18,xx,0.36833334,0.19,0.78,0.28,0.17002983107650932,1.0689888000488281,-0.2952273082147805,6.2083335,0.8,13.9,6.1000004,3.0462972634069883,0.6387134790420532,0.35695885019838824,49.2625,44.7,56.9,48.300003,3.5568447987656624,0.7325421571731567,-0.5920466841406089,62.083332,21.0,118.0,57.0,26.347042844817828,0.5952585935592651,-0.1837212289670389,22.708334,11.0,36.0,22.5,6.314091670477105,0.19179925322532654,-0.27228537590673874,2.2625,0.9,5.0,1.75,1.208956604628123,0.7278193831443787,-0.7477078446812877
2021-02-19,ch,0.47347826,0.21,0.85,0.47,0.17587725048880395,0.4465196430683136,,21.08261,7.2,34.4,20.6,8.240788414066143,-0.067193403840065,,32.095654,7.0,69.8,26.7,20.013461121806408,0.43819254636764526,,40.173912,18.0,62.0,44.0,13.313192957340005,-0.35981470346450806,,24.130434,16.0,38.0,23.0,5.879891370564959,0.4303572177886963,,4.769565,2.0,11.5,4.6,1.9382360394348785,2.2923784255981445,
2021-02-19,dy,0.34291667,0.21,0.98,0.28,0.1683030211278368,2.620897054672241,6.6133979700756065,18.1,8.3,35.8,15.65,9.449637659733336,0.68821120262146,-1.072153300931762,37.391666,14.4,51.5,43.15,12.27071169848989,-0.7848153114318848,-0.894243889596253,27.416666,21.0,41.0,27.0,4.915960401250874,0.9595661163330078,0.5810374030698786,14.666667,10.0,23.0,15.0,2.9878982967771948,0.6831964254379272,0.863467877090605,2.2416666,0.9,4.8,2.05,1.0286828723034263,0.8123719692230225,-0.0827598077588041
2021-02-19,ki,0.32,0.19,0.54,0.275,0.12097430443477565,0.7802475094795227,-0.9422915744177209,12.891666,2.7,28.6,10.5,8.357965186524495,0.5933836698532104,-0.87118768619822,34.408333,11.0,47.3,37.7,11.423237855089232,-0.8087913393974304,-0.6350311192652383,33.166668,19.0,46.0,35.0,7.269152612935358,-0.09752517193555832,-0.7168537108517876,14.208333,7.0,23.0,13.5,4.763805262572154,0.25383225083351135,-1.0759777500200272,3.25,1.7,5.7,3.3,1.1104249043056322,0.30002743005752563,-0.5831858186571046
2021-02-19,ty,0.47166666,0.28,0.72,0.445,0.131270271585884,0.24688465893268585,-1.2011350957297275,14.995833,5.5,34.4,12.200001,8.296698267440274,0.8594135046005249,-0.515728129599347,37.341667,7.9,58.7,41.15,11.776318202599295,-0.7366696000099182,0.08170456111344704,28.583334,21.0,37.0,28.0,3.9553669281410406,0.32002580165863037,-0.622182137624427,13.583333,10.0,20.0,13.5,2.701314763087664,0.687042772769928,-0.06191972174769722,2.5916667,1.7,5.0,2.3,0.8229938504509797,1.4823672771453857,1.5253864302891254
2021-02-19,xx,0.31333333,0.18,0.63,0.26,0.13136959699251025,1.2079981565475464,0.08510308410678213,11.891666,0.5,22.4,11.75,7.256176827977784,-0.015129544772207737,-1.449288065754243,41.533333,19.9,67.1,39.85,13.914730113719232,0.5125290751457214,-0.7869278003143148,40.75,16.0,78.0,44.5,15.41103500742244,0.20183679461479187,-0.17768427801845288,17.958334,9.0,33.0,17.0,5.417196183705518,0.9969230890274048,0.9113237092566107,2.7583334,0.4,8.6,2.35,2.024183526454751,1.3034218549728394,1.0696176765431575
2021-02-20,ch,0.5829167,0.33,0.99,0.53499997,0.18157473180682168,0.6915057301521301,-0.596513668013281,19.441666,9.0,40.1,16.2,8.99187626412568,0.8514629006385803,-0.5019514574640973,40.895832,8.8,85.0,25.7,26.447610139767907,0.543796956539154,-1.3573020223808783,56.791668,45.0,76.0,56.5,7.912451204144707,0.9313539862632751,0.49441458341194755,40.75,29.0,64.0,39.5,7.379466223185146,1.1986651420593262,2.284062892179713,4.3458333,2.3,8.6,3.85,1.7951576137083936,1.268389105796814,0.4905041034114688
2021-02-20,dy,0.46833333,0.27,0.77,0.485,0.15124603218190755,0.4108448922634125,-0.890197984316301,22.758333,9.4,42.8,23.3,8.963205684766116,0.1742287576198578,-0.7501146168759458,31.879166,3.5,65.6,26.45,23.942920696197472,0.20859503746032715,-1.642643247308953,44.208332,20.0,64.0,43.0,10.492146821672685,-0.009349636733531952,-0.06991851337025468,31.875,19.0,53.0,29.0,9.843614129497091,0.6820023655891418,-0.42946267062473487,2.0708332,0.4,4.6,2.0,1.195818466035076,0.6133682131767273,-0.4545375198690351
2021-02-20,ki,0.40416667,0.22,0.72,0.365,0.14382709114167386,0.29423826932907104,-1.0320218660431102,22.365,6.0,37.7,27.1,9.510950908026896,-0.35164716839790344,,27.8625,2.9,56.4,27.6,21.60840854569216,0.14758212864398956,-1.67273167140033,50.75,24.0,76.0,55.5,17.852657821858006,-0.0962107852101326,-1.51412288081001,31.958334,11.0,58.0,32.0,14.244691357978173,0.29075366258621216,-1.2112285929917745,3.4416666,0.6,10.4,2.85,2.4382667187003024,1.150909662246704,0.8273110947460776
2021-02-20,ty,0.61375,0.33,1.09,0.62,0.21247634468648124,0.4535076916217804,-0.5923082534600552,27.695833,14.5,44.6,28.2,7.776580061070739,-0.049194689840078354,-0.4118600951760163,27.429167,2.1,60.8,17.95,23.00006573735537,0.25892600417137146,-1.6869259902985898,46.625,32.0,67.0,48.0,9.17848381909514,0.3006972670555115,-0.6743593472877198,31.708334,16.0,53.0,31.0,9.09600565306441,0.22743484377861023,-0.41035575816001835,3.7708333,2.1,6.3,3.55,1.030187486126912,0.7123987674713135,0.0103870736601821
2021-02-20,xx,0.5475,0.28,0.77,0.57500005,0.16442918275526802,-0.3042990267276764,-1.3131955685304428,18.3,5.9,30.7,19.400002,8.205406580310255,-0.27114179730415344,-1.3159770603648329,37.45,3.7,75.3,35.65,25.67848110909503,0.2402084618806839,-1.4903082660650067,70.166664,36.0,103.0,75.0,15.963726999361553,-0.3618543744087219,-0.381163411811666,41.75,22.0,69.0,40.0,12.386001916609766,0.1725512593984604,-0.8238397896684395,2.2583332,1.1,8.2,1.7,1.4726245655253984,3.1287872791290283,9.176369237297507
2021-02-21,ch,0.4475,0.25,0.86,0.45,0.16090099596063798,1.1712031364440918,0.8506271536345609,14.125,5.6,35.1,11.75,8.09171597011927,1.286396861076355,0.37886414984039707,45.391666,13.9,80.6,44.1,19.882413470823412,0.19443684816360474,-1.2805367835885508,43.666668,23.0,61.0,46.0,11.845625377315887,-0.3280961513519287,-1.195594845713522,34.958332,15.0,50.0,38.0,11.592648220041143,-0.3598150908946991,-1.3525274226068982,3.7166667,3.1,4.6,3.7,0.3344907093073174,0.6555187106132507,0.4540206091949228
2021-02-21,dy,0.54875,0.35,0.84,0.53999996,0.11516764558038024,0.5131114721298218,0.19985995633265574,24.226088,10.3,38.9,26.2,8.728543556145517,-0.182796910405159,,42.8,6.1,92.6,34.65,31.531777834343547,0.3956415355205536,-1.4505776442324652,59.083332,32.0,85.0,57.5,16.40762459734913,0.037261445075273514,-1.2818459812351777,46.041668,29.0,70.0,41.5,12.106337422899689,0.5812382102012634,-0.850067303337366,3.0541668,1.5,10.6,2.1,2.211232087262178,2.406954050064087,4.450982954049763
2021-02-21,ki,0.54041666,0.39,0.74,0.525,0.09228873641244616,0.3643489181995392,-0.6668403650386141,21.904167,10.3,37.1,20.85,8.919079436751275,0.2891700565814972,-1.343178955139314,38.645832,2.9,80.2,36.35,29.086317981625072,0.06184668093919754,-1.5379394947930956,71.541664,58.0,98.0,68.0,10.31663564416679,0.839877188205719,-0.051191294154945055,52.125,40.0,73.0,50.5,7.537226453324569,0.7043892741203308,0.6640841340586237,3.9565217,1.1,9.0,3.8,2.303322965826563,0.728259801864624,
2021-02-21,ty,0.6720833,0.42,1.28,0.6,0.23114044289110822,1.5494295358657837,1.4043266508634566,27.108334,12.4,57.0,26.35,12.085129724691884,1.3001924753189087,1.0271311141480668,41.404167,3.2,102.2,25.8,35.56333578178804,0.4990651309490204,-1.387393337090577,56.875,38.0,79.0,54.5,12.691361320753305,0.16274935007095337,-0.994946792211675,41.75,28.0,61.0,39.5,9.123548127498568,0.8376663327217102,-0.23429364440720368,3.8083334,2.5,5.9,3.75,0.8786930714932609,0.5953687429428101,0.13300868534446408
2021-02-21,xx,0.40041667,0.21,0.7,0.42000002,0.13109833836978746,0.14977377653121948,-0.6149747918590975,12.891666,3.2,27.9,12.15,7.422112496570239,0.6414439082145691,-0.6293629747564937,46.395832,13.1,78.3,42.800003,22.108811714520858,0.09614702314138412,-1.4982221938935572,55.333332,30.0,81.0,59.0,14.226939133258753,-0.4810624122619629,-0.5910094625348292,36.041668,17.0,51.0,40.0,9.768980039619938,-0.4742346405982971,-1.0261082901065492,0.9625,0.5,2.9,0.8,0.5640016253708144,2.2047107219696045,4.2528953298216114
2021-02-22,ch,0.36833334,0.21,0.67,0.35500002,0.1206383962648138,0.7968806028366089,-0.06749089549021914,14.962501,7.0,30.2,12.200001,7.216816967262855,0.7567002177238464,-0.893176314713596,40.545834,14.8,68.6,36.75,16.644518152058225,0.3517378568649292,-1.0570467547768385,30.458334,19.0,53.0,30.0,6.560614808588191,1.6493629217147827,4.076633741423432,19.125,13.0,26.0,19.0,3.8256855026540517,0.24626685678958893,-1.0523046044442679,4.0416665,3.1,5.8,4.0,0.6902530946120008,0.6958026885986328,0.10182278607254691
2021-02-22,dy,0.37458333,0.19,0.78,0.345,0.1548626027455675,0.8639789819717407,0.07286166180659848,23.491667,7.5,51.2,20.9,11.63465262343081,0.8195669651031494,-0.012001338324735933,30.8375,8.3,51.7,31.45,11.73559473920425,-0.041459087282419205,-0.7985383271738469,37.173912,20.0,70.0,36.0,13.901118901705992,0.5659825205802917,,27.173914,11.0,54.0,22.0,13.953338388138983,0.5484602451324463,,2.8958333,1.2,8.4,2.4,1.6193071586158203,2.1143414974212646,3.9193809496595247
2021-02-22,ki,0.28291667,0.16,0.57,0.26,0.11475793709650757,1.039513111114502,0.04827611736574333,18.36087,5.0,42.6,13.1,11.406407130901998,0.8273031711578369,,30.8625,10.6,43.2,35.3,10.476300685809447,-0.6518290042877197,-1.0389159566338264,35.52174,20.0,66.0,33.0,13.852697686789424,0.8079245090484619,,19.086956,5.0,42.0,18.0,10.608371666147196,0.5343532562255859,,3.7652173,1.0,11.0,3.4,2.297747653730595,1.43720543384552,
2021-02-22,ty,0.62833333,0.26,1.31,0.56,0.3248634014675014,0.9605135321617126,-0.38662805433277514,25.2,10.9,44.2,22.85,11.201164597106489,0.37462282180786133,-1.2563612056986873,31.15,2.2,65.4,32.65,18.083502324801362,0.15129515528678894,-0.9585541977308103,42.625,22.0,70.0,36.5,16.607521868379276,0.32301971316337585,-1.5476811744994439,28.5,10.0,52.0,23.5,14.998550654617617,0.18184980750083923,-1.6478577599273212,3.5,1.7,7.5,3.45,1.3799811067952457,1.107384204864502,1.2691830532696606
2021-02-22,xx,0.29375,0.19,0.48,0.28,0.08308259395205807,0.46526899933815,-0.8263398172322178,12.360869,3.6,22.6,10.1,6.4510563635987985,0.23674295842647552,,38.141666,14.0,60.6,35.1,14.07556963771547,0.06657183915376663,-1.2235060286576087,35.333332,22.0,49.0,37.0,7.727233976497426,-0.21199364960193634,-1.110257175379247,19.25,9.0,29.0,19.0,6.298723128021923,0.1661251187324524,-1.384145566529606,1.2625,0.0,6.4,0.79999995,1.5222444882161668,1.9497627019882202,3.472491479566038
2021-02-23,ch,0.4173913,0.3,0.56,0.43,0.061660165408089426,0.11743716150522232,,20.15,11.0,31.5,20.55,5.960485040638843,0.009708763100206852,,30.569565,2.2,73.3,32.1,21.07496254498669,0.5398383140563965,,57.565216,28.0,110.0,57.0,25.441244407380065,0.6221482157707214,,30.47826,21.0,51.0,28.0,8.300435723597948,1.4420948028564453,,3.4173913,2.8,4.9,3.2,0.5974583996279499,1.3814948797225952,
2021-02-23,dy,0.30166668,0.2,0.52,0.25,0.09068179473708562,1.153705358505249,0.02768266859577251,13.825,4.6,38.4,9.5,9.310828373395724,1.2576673030853271,0.46917153840378356,41.070835,3.7,72.8,44.15,20.42456942694601,-0.32199689745903015,-0.9665654062444706,44.291668,17.0,78.0,41.0,18.595182093796478,0.4094598889350891,-1.035493329100373,24.083334,9.0,43.0,23.0,9.440507846816141,0.48906925320625305,-0.47082696991421535,3.7958333,2.4,9.3,3.3000002,1.5702337747498407,2.1309924125671387,4.309651657464162
2021-02-23,ki,0.26652175,0.16,0.44,0.28,0.08205368068912897,0.6193148493766785,,10.217391,3.0,24.5,6.4,7.470466247660927,0.867713451385498,,36.666668,6.2,60.3,43.95,16.896170768260703,-0.6689218282699585,-0.9258694179626854,59.583332,32.0,111.0,54.5,22.225947755341913,0.913948655128479,-0.2232688632610813,25.375,10.0,46.0,23.5,8.381203088900262,1.0650701522827148,0.9470800589903932,3.725,2.5,5.1,3.6,0.7941361180658579,0.48505914211273193,-1.0613119305839107
2021-02-23,ty,0.45809522,0.28,0.76,0.43,0.1307141525250261,0.5406753420829773,,18.252632,7.1,38.5,14.5,9.221735605685202,0.8967798948287964,,25.49,0.8,45.9,32.3,15.925976968652664,-0.6025455594062805,,25.26087,17.0,41.0,22.0,7.557160309055174,0.6692827343940735,,14.956522,5.0,27.0,12.0,6.8256086033645476,0.5402164459228516,,1.96,0.7,5.1,1.1,1.5479697862464719,1.22324800491333,
2021-02-23,xx,0.38958335,0.18,0.87,0.305,0.2104958800126421,0.924814760684967,-0.537940221506751,13.5375,6.0,23.3,12.4,5.977043833033077,0.2781163156032562,-1.4776453804289909,36.925,10.6,66.5,45.699997,18.520124144400913,-0.1244262084364891,-1.4329850713432382,72.416664,32.0,135.0,70.5,30.192018332905352,0.6837718486785889,-0.6168750210901299,30.666666,18.0,53.0,27.5,10.465955851428856,1.191488265991211,-0.0338509784439327,3.0791667,0.0,7.3,2.3000002,2.546434693547466,0.283444344997406,-1.4711683200498267
2021-02-24,ch,0.26875,0.19,0.41,0.255,0.06784333041462486,0.6996256113052368,-0.6311358350409924,14.794737,9.2,22.1,14.8,3.597912051856199,0.25326207280158997,,35.16522,20.6,50.1,34.8,7.231849367225995,0.08122624456882477,,67.565216,50.0,81.0,66.0,8.680312556985296,-0.389104425907135,,31.130434,24.0,40.0,32.0,3.946279580775324,0.10278604179620743,,2.475,2.1,2.9,2.45,0.20694465384578983,0.49370330572128296,-0.1819680267158863
2021-02-24,dy,0.23125,0.18,0.36,0.215,0.046280105455523746,1.2738596200942993,0.6816675689310903,11.260869,4.5,17.8,11.9,4.397699627901658,-0.2232106477022171,,38.4875,22.6,50.6,38.550003,7.69038412574393,-0.13286879658699036,-0.8336443921233512,36.166668,13.0,53.0,40.0,12.572110841640427,-0.5641651749610901,-1.0154442632270844,16.916666,8.0,24.0,16.5,4.363053046211788,-0.2332974523305893,-0.5577115759291051,2.2083333,1.3,3.3,2.15,0.5694518250599193,0.22231651842594147,-0.9484509034444657
2021-02-24,ki,0.17863637,0.13,0.28,0.16,0.04969387013142225,0.957489550113678,,10.3,1.4,29.7,6.1,8.779262829833673,1.0097936391830444,,32.4125,10.2,44.9,38.3,12.373615287453932,-0.9071023464202881,-1.0173410639723208,54.5,37.0,81.0,54.5,11.661903789690601,0.5066305994987488,-0.1846765826051726,20.291666,12.0,33.0,19.0,4.849734790298525,1.4225525856018066,1.8751478331558946,3.2208333,0.3,9.1,3.2,2.030630542070039,0.9023985266685486,1.316578687660753
2021-02-24,ty,0.38,0.24,0.6,0.365,0.09122356838545842,0.6762816309928894,0.11125126420922848,10.709091,4.1,18.7,10.15,4.01175768712102,-0.13599255681037903,,36.591305,24.6,47.6,35.8,7.691489647558462,0.08350925147533417,,21.708334,13.0,36.0,20.5,6.032370409186027,1.0928730964660645,0.49631333922902066,12.541667,7.0,23.0,12.0,4.491336265442096,0.7691846489906311,-0.33385629972758757,2.1291666,0.8,5.0,1.9,0.9406192194297138,2.393112897872925,4.571693434771373
2021-02-24,xx,0.31416667,0.16,0.64,0.255,0.15194154304632576,0.9552398920059204,-0.5644287560260959,10.445833,5.1,16.4,10.65,3.5877786240122203,-0.006995614618062973,-1.2350741113149792,37.220833,26.3,46.0,39.0,6.3134073618142414,-0.414865642786026,-1.1858776295049995,82.166664,64.0,112.0,76.5,14.805012860416621,0.9369165897369385,-0.42492261017015354,29.791666,20.0,57.0,26.5,9.677311729960993,1.4210896492004395,1.0715408120368561,1.5125,0.1,3.7,1.15,1.137622418858982,0.6750688552856445,-0.9713994923261948
2021-02-25,ch,0.40416667,0.25,0.73,0.36,0.1551693875599931,0.8603342175483704,-0.6120913481398245,15.775,4.9,36.9,10.0,11.327659531778462,1.104810118675232,-0.6496101567637314,32.929165,6.7,55.5,33.35,15.07637030921582,-0.22235676646232605,-1.0585930147159233,75.541664,38.0,114.0,75.0,18.849470449640854,-0.1308647245168686,-0.49350688879629123,50.708332,23.0,76.0,49.0,15.487664563231876,0.011834830045700073,-1.095554026799654,4.141667,2.6,6.8,4.05,0.9846282566856723,1.325998306274414,1.4559233194733432
2021-02-25,dy,0.39227274,0.23,0.71,0.33,0.1386991158413309,0.7886789441108704,,19.570833,8.7,34.0,17.15,8.919810853532463,0.12972763180732727,-1.7505984055511223,28.741667,1.7,58.3,35.35,20.707148603232472,-0.196875661611557,-1.688273434979064,69.333336,43.0,120.0,71.0,21.61856421783324,0.8401085734367371,0.15634933933546158,42.875,27.0,85.0,37.0,14.688985817537784,1.4816244840621948,1.1599798151587999,2.7208333,0.6,7.4,2.4,1.8902448094125743,0.8129703998565674,-0.2693832784200909
